水南印城-南门,30.516289,104.065996,17,0
南阳锦城-晶品,30.515619,104.069697,17,0
中德英伦城邦北区-东门,30.506542,104.07599,17,0
益民学校-南门,30.510854,104.073656,17,0
城南名著一期-西门,30.508192,104.070802,17,0
成都师范银都紫藤小学-西门,30.504245,104.076172,17,0
成都高新区和美实验幼儿园南区-东一门,30.50462,104.078613,17,0
德胜苑活动中心-南门,30.509962,104.067498,17,0
麦迪逊广场-东门,30.497603,104.070169,17,0
江宇天府城-西门,30.497229,104.071054,17,0
童趣幼儿园（海昌北路）-南门,30.496425,104.072154,17,0
国家检察官学院四川分院-西南门,30.485534,104.087078,17,0
滨江和城-南门,30.485686,104.08615,17,0
成都市实验外国语学校西区-西南门,30.485122,104.089642,17,0
麓山国际社区-二号门,30.484198,104.092265,17,0
麓岭汇-南门,30.48061,104.108568,17,0
金苹果雅居乐博文幼稚园-南门,30.481137,104.138019,17,0
龙腾御锦湾-东门,30.516234,104.230356,17,0
三盛都会城-东北门,30.519238,104.227079,17,0
三盛都会城-西北门,30.519778,104.224348,17,0
吉利汽车成都制造基地-二号门,30.52262,104.224187,17,0
天河人居-北门,30.531811,104.237121,17,0
关爱元贞职业培训学校-西门,30.526567,104.243767,17,0
汇鑫苑-东门,30.524011,104.24661,17,0
新鑫民居-南门,30.564751,104.085308,17,0
新河苑（1期）-南门,30.564991,104.084069,17,0
茗兴花园二期-东门,30.555318,104.089202,17,0
成都高新区中和小学-西南门,30.555872,104.091391,17,0
吉顺苑-东南门,30.554533,104.095752,17,0
香榭国际二期-东门,30.553355,104.095468,17,0
和美家园一期-西南门,30.548698,104.091504,17,0
桦南半岛三期-南门,30.54965,104.090243,17,0
红树湾三期-西南门,30.549211,104.083972,17,0
三利领事公馆-南门,30.543413,104.084685,17,0
领馆国际城-西北门,30.536912,104.084476,17,0
嘉年华国际社区-东门,30.534389,104.082229,17,0
远大风景二期-北门,30.531973,104.073436,17,0
中德英伦联邦A区-六号门,30.525642,104.078457,17,0
中德英伦联邦A区-十号门,30.523937,104.078484,17,0
万科海悦汇城-南二门,30.491007,104.080029,17,0
中信城右岸二期-南门,30.492713,104.026884,17,0
南湖国际社区七期-东门,30.496452,104.044527,17,0
南湖公园-西二门,30.496332,104.04464,17,0
南湖公园-西三门,30.499526,104.046684,17,0
南湖公园-东二门,30.49721,104.052118,17,0
输气大厦-西门,30.505308,104.062589,17,0
川庆油建综合大厦-西门,30.504994,104.066082,17,0
南阳客栈-南门,30.500936,104.06635,17,0
成都市公安局天府新区分局-南门,30.500806,104.06929,17,0
成都新兴幼稚园-西南一门,30.504957,104.068056,17,0
洪欣苑-北门,30.506552,104.066275,17,0
十二家园-西门,30.505992,104.06554,17,0
光明苑-东门,30.506454,104.063469,17,0
怡庭苑-南门,30.507041,104.063008,17,0
国悦公寓-南门,30.50853,104.058657,17,0
交警七分局一大队,30.50785,104.057338,17,0
华阳二医院宿舍,30.507,104.056463,17,0
丽都新城3-南门,30.505613,104.058453,17,0
丽都新城1-东南门,30.504398,104.05863,17,0
星海学校（华阳校区）-南门,30.506122,104.053229,17,0
园丁家园-西南门,30.504643,104.051517,17,0
通济桥街146号小区-北门,30.505188,104.050477,17,0
双华苑一期-北门,30.505572,104.049881,17,0
成都市天府新区婚姻登记处,30.506122,104.04949,17,0
芙蓉佳园-西北门,30.505965,104.048315,17,0
四川石油管理局总医院-西北门,30.505299,104.047735,17,0
四川石油总医院门诊楼-东北门,30.504865,104.049135,17,0
双华苑一期-西门,30.505244,104.049114,17,0
双流区通济桥派出所-东门,30.504675,104.050906,17,0
园丁嘉园-南门,30.50449,104.051716,17,0
双流区华阳派出所-南门,30.509565,104.056903,17,0
华阳大道二段259号院-南门,30.509713,104.056651,17,0
富强街38号院-南门,30.51067,104.058405,17,0
欣苑小区西区-东门,30.511876,104.058169,17,0
东华苑-东南门,30.512514,104.061007,17,0
华南苑一期-北门,30.513674,104.061125,17,0
东华巷54号院-东北门,30.512749,104.059333,17,0
富民路一段243号院-西南门,30.512671,104.057391,17,0
金果果幼儿教育园-西门,30.558044,104.032506,17,0
建发天府鹭洲-北门,30.553466,104.038004,17,0
成都农产品中心批发市场-七号门,30.564478,104.023306,17,0
成都农产品中心批发市场-五号门,30.564672,104.022651,17,0
成都国际科技节能大厦A座-北门,30.549687,104.066495,17,0
成都国际科技节能大厦-西门,30.548878,104.065738,17,0
中国石化西南科研办公基地B座-东门,30.549289,104.06569,17,0
大源国际中心-南门,30.546947,104.067653,17,0
通威国际中心-西门,30.550306,104.067085,17,0
通威国际中心-南门,30.549728,104.06826,17,0
仁美大源印象-西门,30.543422,104.044023,17,0
保利心语上府-东北门,30.544277,104.043959,17,0
保利心语上府-东南门,30.54284,104.044007,17,0
保利心语花园别墅-东门,30.543584,104.041491,17,0
建发天府鹭洲-东门,30.552121,104.040327,17,0
新艺国际教育-西门,30.559055,104.04648,17,0
成都高新区爱智幼儿园-南门,30.555831,104.051453,17,0
航天城上城-南门,30.555808,104.057976,17,0
世龙公馆-西门,30.559235,104.066672,17,0
蜀都中心-南门,30.551475,104.065937,17,0
大源国际中心-西门,30.547599,104.067165,17,0
凌阳科技大厦-北门,30.542221,104.065422,17,0
携程技术大楼-北门,30.542216,104.064349,17,0
美年广场美岸-东南门,30.532273,104.066484,17,0
美年广场C座-东门,30.534112,104.069214,17,0
ICON云端-西门,30.535286,104.069901,17,0
嘉年华国际社区-南门,30.534329,104.079466,17,0
翡翠国际公园-东南门,30.537813,104.082996,17,0
成都高新区行知小学-西北门,30.535651,104.089916,17,0
香榭国际-西门,30.551318,104.093746,17,0
城南春天-西南门,30.560076,104.094073,17,0
城南春天-东北门,30.561152,104.094089,17,0
馨月苑-南门,30.561199,104.08939,17,0
中和镇新民社区治保巡逻队-东门,30.561628,104.085839,17,0
世纪欣园-东北门,30.560667,104.077395,17,0
世纪城洲际酒店-北门,30.560376,104.071693,17,0
君安卫士花园-北门,30.547206,104.09059,17,0
君安卫士花园-东门,30.546148,104.093648,17,0
龙祥佳苑-西北门,30.54709,104.099162,17,0
龙祥佳苑-东北门,30.54709,104.101083,17,0
成都三圣花卉产业园区-北门,30.564621,104.115529,17,0
交安驾校中和训练基地-东门,30.562081,104.090885,17,0
龙府花园-西门,30.565453,104.252461,17,0
东方华大广场-北门,30.566044,104.255996,17,0
成都龙泉二中-西南门,30.565143,104.258722,17,0
龙都社区-南门,30.563734,104.266248,17,0
西村人家-西门,30.561951,104.271328,17,0
东山小区-东门,30.559476,104.273023,17,0
龙泉驿区第一小学-北门,30.559295,104.274069,17,0
金山商业街小区-南门,30.557646,104.275099,17,0
龙华花园-北门,30.557503,104.277025,17,0
仁达公寓-西门,30.558321,104.27762,17,0
滨河花园-西南门,30.556173,104.279434,17,0
丽山别墅-西南门,30.558404,104.281794,17,0
长钢小区-南门,30.560889,104.280415,17,0
东麓驿境小区-北门,30.565148,104.283001,17,0
警官公寓-东门,30.546661,104.088959,17,0
警官公寓-西门,30.546707,104.088176,17,0
三利宅院二期-东南门,30.546199,104.087076,17,0
领馆区1号-南门,30.546522,104.080006,17,0
英郡二期-北门,30.548809,104.073295,17,0
成达佳园-西门,30.551548,104.074856,17,0
龙湖世纪峰-五号门,30.55529,104.080097,17,0
龙湖世纪城三期（世纪城路）-东门,30.557374,104.079818,17,0
世纪城国际展览中心-一号门,30.558445,104.079046,17,0
世纪欣园-北门,30.560944,104.075076,17,0
世纪城-西一门,30.5559,104.069309,17,0
成达大厦-南门,30.551521,104.070795,17,0
天鹅湖花园（南区）-南门,30.551521,104.071149,17,0
天鹅湖花园（南区）-西门,30.553249,104.069406,17,0
天府软件园A区-南门,30.54697,104.071042,17,0
新怡华庭西侧幼儿园-西门,30.533863,104.094769,17,0
蓝光金悦派-北门,30.533368,104.09618,17,0
秦皇苑-南门,30.428328,104.051988,17,0
秦皇苑-西北门,30.430655,104.050346,17,0
天府新区正兴丽苑东区-西门,30.432648,104.049413,17,0
云顶雅居-东北门,30.437764,104.049193,17,0
大件路站公交站(路东),30.570427,104.014809,17,0
武侯大道三河段中站公交站(路北),30.585733,104.015919,17,0
江南宅院-西北门,30.571961,104.016467,17,0
明日苑-南门,30.579189,104.016338,17,0
益名尊汇名车销售维修5S旗舰店,30.576589,104.018457,17,0
大同路一段/大件路白家段东北角,30.574432,104.018521,17,0
华亿惠佳超市三河店,30.592226,104.019369,17,0
成都市三河小学,30.58637,104.019497,17,0
宏盟二手车(大车)交易市场-北门,30.574797,104.019535,17,0
符记鲜毛肚火锅,30.592461,104.020163,17,0
成都西雅美途外国语联合学校-西门,30.568395,104.020028,17,0
成都捷路汽车服务有限公司,30.582713,104.020828,17,0
四川新双立汽车销售服务有限责任公司,30.584158,104.02262,17,0
诚实通信连锁,30.592503,104.022534,17,0
简阳老字号王羊肉,30.57215,104.023387,17,0
新和·领航自由自住公寓南区-西北门,30.588208,104.02417,17,0
成都建工,30.580754,104.026133,17,0
四川省航空运动学校-南门,30.601119,104.025221,17,0
四川省运动技术学院田径场-西门,30.5976,104.025264,17,0
名华都家具厂,30.597268,104.025275,17,0
成都华艺外国语学校,30.596021,104.02528,17,0
快乐购,30.592812,104.025849,17,0
和贵新城-北门,30.571536,104.025704,17,0
成都建国斯柯达4S店,30.585927,104.025602,17,0
新雅中街/新雅正街东北角,30.604296,104.027453,17,0
成都福顺汽车销售服务有限公司,30.586943,104.028231,17,0
四川省运动技术学院B区-南门,30.601156,104.028376,17,0
仁和街站公交站(路东),30.582967,104.028665,17,0
成都安庆医院,30.604259,104.030178,17,0
锦城大道/仁和南街东北角,30.579761,104.0294,17,0
成都航空四站总厂,30.593495,104.029572,17,0
火车南站西路/益园二路东南角,30.589215,104.029727,17,0
仁和街/仁和南街西南角,30.582103,104.030173,17,0
益新大道/益园三路西南角,30.584768,104.030382,17,0
众立综合便民市场,30.577217,104.030591,17,0
四川新元素(鑫威汽车服务有限公司),30.590129,104.030832,17,0
华冠物流,30.595412,104.030645,17,0
绿舟庆安幼儿园-西2门,30.603146,104.03117,17,0
火车南站西路/益园一路东南角,30.590831,104.031696,17,0
成都美威行汽车服务有限公司,30.592406,104.032758,17,0
中国石油加油站-出口,30.588069,104.033338,17,0
新街社区一区-南门,30.581272,104.033064,17,0
三环创业路口西内侧站公交站(路北),30.605265,104.03344,17,0
大件路三环路口站公交站(路西),30.600246,104.033794,17,0
美洲花园棕榈湾-南门,30.594682,104.035548,17,0
新羽堂羽毛球馆,30.591256,104.035768,17,0
波特兰小镇-南门,30.598233,104.035811,17,0
新光社区文韵苑-东门,30.604356,104.037404,17,0
多伦多城堡-西北门,30.60026,104.038042,17,0
成都硅宝科技股份公司-东南门,30.590249,104.038133,17,0
索贝数码科技股份公司-东北门,30.595458,104.038487,17,0
成都高新实验中学新北校区-东门,30.60304,104.039571,17,0
成都蜗居公寓总店,30.588042,104.040038,17,0
麒麟缘汽车科技(总部),30.583701,104.040338,17,0
雄飞·新园紫郡-南门,30.594816,104.041207,17,0
中房润新花园-1号门,30.602661,104.041272,17,0
广汽本田三和店-西北门,30.598889,104.042039,17,0
成都仁孚汽车销售服务有限公司-东南门,30.601553,104.04404,17,0
新北小区3期-东门,30.60593,104.04456,17,0
锦城大道/剑南大道西南角,30.575009,104.046046,17,0
成都石室天府中学-东门,30.580362,104.04625,17,0
府城大道剑南大道西南角,30.588217,104.046556,17,0
锦城公园-西门,30.572774,104.046336,17,0
东创建国汽车集团-西北1门,30.602994,104.046824,17,0
中海·九号公馆-南门,30.578496,104.048267,17,0
西派国际-西门,30.575254,104.048492,17,0
捷泰行政公寓,30.601174,104.050745,17,0
雍翠路/和硕西街东北角,30.594331,104.049763,17,0
仁和春天国际花园-西门,30.586232,104.050407,17,0
成都市第一人民医院-1号门,30.589847,104.05059,17,0
中海·翠屏湾-西门,30.60062,104.051829,17,0
锦悦小区-西南1门,30.57264,104.053572,17,0
成都市第一人民医院-3号门,30.591284,104.052945,17,0
中海·翠屏湾-东门,30.600389,104.053781,17,0
锦晖菜市-北门,30.585382,104.053738,17,0
成都市第一人民医院-4号门,30.589967,104.054366,17,0
中海城南官邸-东门,30.579868,104.054447,17,0
成汉中路/和硕西街东北角,30.594405,104.054549,17,0
成汉南路交子大道口站公交站(路西),30.581447,104.054388,17,0
中海·桐梓林壹号-南门,30.603349,104.055911,17,0
成都玉林中学(石羊校区)-东门,30.590069,104.056474,17,0
中海·桐梓林壹号-东北门,30.605344,104.057145,17,0
南苑B区-南门,30.571836,104.057472,17,0
合景誉峰·东区-1号门,30.585636,104.058373,17,0
城市春天-北门,30.600292,104.058636,17,0
合景叠翠峰-南2门,30.605385,104.05877,17,0
府城大道益州大道口站公交站(路北),30.588661,104.059157,17,0
成都高薪科技孵化园9号园区F座-南门,30.57197,104.060873,17,0
益州大道/交子大道西南角,30.582422,104.059929,17,0
奥克斯国际公馆-西一门,30.575882,104.060036,17,0
嫩果送,30.568995,104.060042,17,0
中航·国际交流中心-西门,30.577868,104.060074,17,0
益州大道/泰和二街西南角,30.6002,104.060246,17,0
时代·晶科名苑-西门,30.589889,104.06031,17,0
益州大道北段星巴克,30.602278,104.060567,17,0
德商国际,30.574469,104.06046,17,0
南星小馆,30.574136,104.061399,17,0
成都职业技术学院高新校区-北门,30.59417,104.061302,17,0
AFC中航国际广场-北门,30.584444,104.061651,17,0
创新·时代广场3号楼,30.580463,104.062209,17,0
凯丹广场-北门,30.602837,104.062965,17,0
宜家家居站公交站(路西),30.599489,104.063561,17,0
火车南站综合交通枢纽站公交站(路西),30.605081,104.063732,17,0
高新地铁站A口,30.594696,104.063706,17,0
金融城地铁站站A口,30.582953,104.064001,17,0
中国华电集团公司四川公司办公大楼-东门,30.587986,104.065926,17,0
苏宁广场·城市奥特莱斯-北门,30.602601,104.065696,17,0
九方购物中心-6号门,30.590614,104.065862,17,0
天府国际金融中心南-南门,30.578953,104.066291,17,0
中国建筑西南设计研究院公司-北门,30.587271,104.066661,17,0
成都市政府-南门,30.572122,104.066554,17,0
三环天府立交西内侧站公交站(路北),30.598399,104.066999,17,0
火车南站地铁站C口,30.604517,104.067831,17,0
大鼎世纪广场-北门,30.602287,104.068673,17,0
天府大道/锦悦东路东北角,30.572192,104.068839,17,0
天和西三街/天仁路西南角,30.602195,104.069472,17,0
天府名居-西门,30.590323,104.071177,17,0
锦晖东街/名都路西南角,30.585978,104.070996,17,0
上嘉美悦艺术教育,30.593061,104.070969,17,0
五洲花园-西门,30.59585,104.07121,17,0
锦尚东路/名都路东北角,30.579115,104.071307,17,0
锦尚东路/名都路西南角,30.579018,104.071157,17,0
天仁南街中站公交站(路南),30.599743,104.071935,17,0
和平小区站公交站(路南),30.60183,104.072621,17,0
成都高新区锦晖小学-东1门,30.587349,104.074252,17,0
南都邻秀-东北门,30.604226,104.074129,17,0
银泰·泰悦湾-北门,30.577535,104.07467,17,0
天久北巷/天长路东北角,30.593034,104.07584,17,0
泰和佳园-二号门,30.589954,104.075899,17,0
中国民生银行成都分行南延新苑金融便民店,30.599147,104.075963,17,0
天仁北二街2号院-南二门,30.604259,104.075995,17,0
成都七中初中学校-南门,30.595167,104.076199,17,0
天和东街/天仁路东北角,30.601571,104.076376,17,0
天仁路/科华南路西南角,30.601276,104.077428,17,0
凯宾酒店(金凌店),30.593038,104.07754,17,0
锦江大道/科华南路东南角,30.58867,104.07739,17,0
东苑C区-北门,30.604162,104.078957,17,0
东苑D区-东门,30.600135,104.079826,17,0
东苑C区-东门,30.603086,104.080373,17,0
长城·半岛城邦二期-南门,30.592387,104.080282,17,0
蓝光·凯丽香江-西门,30.598963,104.082604,17,0
东苑A区-西门,30.605177,104.084396,17,0
博瑞·创意成都-西门,30.587391,104.084686,17,0
东苑A区-东南门,30.602855,104.085233,17,0
蓝光·凯丽香江-东门,30.599152,104.085061,17,0
三环桂溪立交东内侧站公交站(路北),30.597245,104.085083,17,0
东苑A区-东北门,30.605547,104.086896,17,0
成都京世服务有限公司,30.601003,104.087432,17,0
火炬·动力港2期,30.588347,104.087642,17,0
龙光·天悦龙庭-西门,30.597503,104.087813,17,0
锦江区柳江街道工作委员会(科创路),30.602199,104.088774,17,0
柳江新居一期-西门,30.604268,104.089133,17,0
金石路/南三环路东南角,30.595269,104.090844,17,0
龙光·天悦龙庭-北门,30.598058,104.089943,17,0
﻿农业银行,30.58546,104.05405,17,0
柳江新居一期-东门,30.604453,104.092062,17,0
新上街/康达路东北角,30.570169,104.092437,17,0
华彩路桥东北角,30.590706,104.092057,17,0
锦华路三段北公交站(路西),30.582246,104.092448,17,0
中国生物技术集团公司成都生物制品研究所,30.585673,104.092909,17,0
沙发城上街公交站(路东),30.581576,104.092722,17,0
汇融国际会议中心,30.593283,104.093473,17,0
柳江新居二期-北门,30.60478,104.093746,17,0
府河小区-南门,30.602966,104.094122,17,0
喻氏川菜,30.600394,104.094599,17,0
锦华路/毕升路西南角,30.592987,104.095463,17,0
盐道街中学实验学校-北门,30.596622,104.095393,17,0
新南风家私,30.573536,104.095597,17,0
雅卓美之缘沙发,30.57239,104.096225,17,0
腾飞塑钢批发部,30.598976,104.095924,17,0
琉璃一街站公交站(路南),30.602786,104.096353,17,0
锦馨家园东区-东门,30.588342,104.099062,17,0
多味轩中餐厅,30.598252,104.099384,17,0
周家土桥,30.572085,104.099368,17,0
经天路公交站(路北),30.603003,104.099658,17,0
经天路3号院-南门,30.603132,104.101391,17,0
望山陵园,30.572654,104.101847,17,0
三环琉璃立交东内侧站公交站(路北),30.595481,104.101589,17,0
成都市锦江区统筹城乡工作局,30.588993,104.101568,17,0
工商银行,30.602957,104.102678,17,0
正成·翡翠琉璃-西南一门,30.600796,104.10308,17,0
城东客运中心-北门,30.595093,104.104438,17,0
经天中路站公交站(路东),30.600976,104.105409,17,0
皇经花园-南3门,30.597757,104.107147,17,0
成都市柳江街道办第五社区公共服务站,30.583063,104.106406,17,0
上东花园三组团-北门,30.601913,104.106717,17,0
金象嘉园-西南门,30.604827,104.104228,17,0
皇经楼新居二期北门,30.593555,104.108391,17,0
经天东路站公交站(路东),30.599544,104.109217,17,0
成都华大医药卫生学校,30.599489,104.110247,17,0
桊五新居小天使幼儿园,30.587617,104.109121,17,0
琉大路/皇经楼路东北角,30.578422,104.11087,17,0
金像寺社区,30.604979,104.109779,17,0
成都东成安邦汽车销售服务有限公司,30.587197,104.112237,17,0
成都锦泰宝驹汽车销售服务有限公司,30.595481,104.112785,17,0
琉三路中站公交站(路北),30.598741,104.112398,17,0
高威公园房车营地,30.571236,104.114163,17,0
锦城逸景C区-北门,30.593819,104.113058,17,0
巴山汇,30.605639,104.114469,17,0
成都锦江保时捷中心-西门,30.588162,104.115987,17,0
锦江Lohas绿道-东北门,30.585802,104.117167,17,0
成都市锦江区人民政府-西南门,30.597785,104.117082,17,0
东创建国汽车集团成都天车业有限公司-北门,30.585373,104.1192,17,0
狮子山农贸市场-东门,30.605939,104.120123,17,0
成都国际赛车场,30.583276,104.120145,17,0
锦江区华兴新居,30.602915,104.121191,17,0
三环娇子立交南内侧站公交站(路南),30.596719,104.119506,17,0
上东锦城A区-东门,30.600593,104.124034,17,0
格力电器全国4连锁专卖店,30.605441,104.125536,17,0
静祥路/静宁路西南角,30.60129,104.12442,17,0
成都金港国际赛车场,30.586227,104.125525,17,0
附江路东公交站(路北),30.568908,104.124951,17,0
金箭驾校,30.594327,104.125573,17,0
秀丽东方生态文化景区-正门,30.582144,104.126019,17,0
金苹果蓝谷地幼稚园-南门,30.602823,104.125933,17,0
三环路娇子立交桥公交站(路西),30.59894,104.128218,17,0
川渝中烟工业公司四川公司成都分厂-西门,30.5926,104.127778,17,0
三环娇子立交北内侧站公交站(路北),30.600685,104.127885,17,0
蓝谷地五区-东门,30.602555,104.128948,17,0
爱星庄园-东北门,30.572857,104.128213,17,0
白鹭湾湿地站公交站(路南),30.569767,104.132762,17,0
紫气东来-南门,30.60328,104.130664,17,0
海桐小区一期-东门,30.606184,104.131549,17,0
卓锦城2期-东南门,30.599738,104.132097,17,0
川渝中烟工业公司成都分厂-南门,30.592286,104.132215,17,0
海棠佳苑-南门,30.601479,104.133604,17,0
海桐二期-东门,30.605053,104.133888,17,0
百花园乡村酒店会议中心,30.570806,104.133979,17,0
幸福梅林景区-西门,30.588952,104.133963,17,0
秀丽东方-1号门,30.576007,104.13457,17,0
大风塘花园火锅-西南门,30.572917,104.134511,17,0
三环路娇子立交桥东站公交站(路北),30.595366,104.134382,17,0
卓锦城-东北门,30.597938,104.134521,17,0
秀丽东方生态文化景区-东门,30.580514,104.134807,17,0
海棠佳苑-东南门,30.602186,104.135433,17,0
风景独好梅林欢乐烤,30.589672,104.135616,17,0
乔家大院-北门,30.584172,104.135803,17,0
水香梅林乡村食坊-南门,30.586236,104.135696,17,0
海棠佳苑-3号门,30.603765,104.136887,17,0
卓锦城千树郡-南门,30.597813,104.137166,17,0
华都美林湾-西北门,30.59132,104.137466,17,0
华都美林湾-南门,30.58939,104.137997,17,0
喜蜗-东北门,30.57258,104.138341,17,0
老兵CS实战联盟,30.583835,104.138995,17,0
幸福梅林-东门,30.585834,104.139027,17,0
紫砂美食,30.576385,104.139843,17,0
卓锦城五期繁花郡-东南门,30.596649,104.139644,17,0
渔闲生态园-东门,30.582024,104.139483,17,0
知春园农庄-西北门,30.579877,104.140331,17,0
牡丹街公交站(路南),30.598981,104.140878,17,0
和祥瑞苑-南门,30.593232,104.141323,17,0
美林生活广场-西南门,30.589427,104.141817,17,0
得瑟烤肉馆,30.595564,104.141747,17,0
东篱丽园-西北门,30.573203,104.142155,17,0
锦江外国语小学-西南1门,30.605907,104.142074,17,0
海棠路中公交站(路北),30.596686,104.141667,17,0
金菊广场,30.576187,104.143088,17,0
牡丹街东公交站(路南),30.598104,104.142895,17,0
三圣小学-西北门,30.586518,104.144188,17,0
采菊苑-东南门,30.580523,104.146055,17,0
石胜路/茶花街西北角,30.599097,104.145309,17,0
锦江城市花园2期-北门,30.596354,104.146044,17,0
锦江城市花园2期-东门,30.595028,104.146269,17,0
成龙路/银木街西北角,30.588009,104.146194,17,0
东篱钓鱼岛-东南门,30.576168,104.146859,17,0
锦江区第六人民医院,30.581401,104.147026,17,0
锦蓉佳苑·天阔-西南门,30.60008,104.147793,17,0
锦江·城市花园3期-东南门,30.59731,104.147997,17,0
银木佳苑-北门,30.590886,104.148458,17,0
锦蓉佳苑-北门,30.601927,104.148651,17,0
银木佳苑-西门,30.589335,104.14885,17,0
武安驾校三圣乡训练基地,30.580145,104.149064,17,0
和平村站公交站(路北),30.585788,104.14974,17,0
锦江区驸马小学-北门,30.579531,104.149241,17,0
芙蓉中路站公交站(路北),30.602587,104.151639,17,0
椿树街/茶花街西北角,30.596792,104.150556,17,0
喜树街/琼花街东北角,30.600509,104.150561,17,0
银木街/牡丹街东南角,30.593412,104.150373,17,0
东篱路/花博路东东北角,30.575679,104.151221,17,0
蓝润春天广场,30.5828,104.151339,17,0
荷塘宴会厅,30.57366,104.151564,17,0
东洪广厦-北门,30.605759,104.15195,17,0
吉祥佳苑-东北门,30.587298,104.152229,17,0
东篱花木产业园-1号门,30.576612,104.152878,17,0
银杏大道/海棠路西南角,30.588444,104.155003,17,0
荷韵鱼香农家乐-西南门,30.569637,104.155233,17,0
成龙路/柳荫路西北角,30.582375,104.155351,17,0
洪河地铁站A1口,30.605002,104.156891,17,0
董记双流老妈兔头,30.581466,104.156923,17,0
洪河地铁站A2口,30.60466,104.157658,17,0
繁华生态园,30.585608,104.157915,17,0
月色湾农家乐,30.569365,104.158366,17,0
世外桃源,30.590088,104.158489,17,0
银杏大道/芙蓉东路东北角,30.598238,104.158951,17,0
幸福源农庄,30.569873,104.160163,17,0
百度缘-北门,30.588379,104.159165,17,0
知味堂,30.587626,104.1593,17,0
马帮寨音乐火锅-东北门,30.579697,104.159503,17,0
东都建材市场-1号门,30.599918,104.160281,17,0
成都锦欣花乡老年公寓,30.582403,104.160694,17,0
百易装饰建材超市,30.602984,104.160211,17,0
鸟语花香,30.585465,104.161376,17,0
刘家花园,30.578251,104.162186,17,0
洪柳花园一期-北门,30.598829,104.162293,17,0
洪柳花园一期-东南门,30.597116,104.16269,17,0
洪河大道中路南站公交站(路北),30.602707,104.162711,17,0
牛棚乡村俱乐部,30.588028,104.163264,17,0
花园会务中心,30.580473,104.163886,17,0
田园居生态园,30.58571,104.164117,17,0
成都翔云大河艺术学校北-西门,30.583003,104.164288,17,0
洪柳花园三期-东南门,30.59917,104.164299,17,0
洪柳花园二期-西南1门,30.592249,104.164707,17,0
驿都大道/洪柳南路西南角,30.599817,104.16475,17,0
天圆山庄,30.586481,104.165066,17,0
博爱花园,30.56949,104.165694,17,0
成都市社会主义学院-东北门,30.598723,104.166681,17,0
成万路/成龙大道西北角,30.571462,104.16718,17,0
成都行政学院地铁站A口,30.596977,104.170291,17,0
荷塘月色站公交站(路南),30.574095,104.170436,17,0
悦龙山,30.570497,104.170372,17,0
成都行政学院公交站(路北),30.59664,104.170871,17,0
成龙路绕城路口站公交站(路南),30.573332,104.172512,17,0
驿都大道/翠柳街西南角,30.593398,104.174862,17,0
驿都西路/成都绕城高速西南角,30.590097,104.179427,17,0
成龙路/车城西四路西南角,30.571152,104.178429,17,0
世茂城3期-西门,30.572072,104.179078,17,0
天鹅湖环城生态区,30.588434,104.180961,17,0
博美银河装饰城站公交站(路北),30.569707,104.183,17,0
新建路/金梨路东南角,30.581909,104.18316,17,0
百悦天鹅湖北区-西南2门,30.578662,104.18455,17,0
四川科技职工大学-东北门,30.585377,104.185998,17,0
世茂城1期-西门,30.569282,104.186265,17,0
百悦天鹅湖北区-西南1门,30.57821,104.186336,17,0
金旗大道站公交站(路北),30.584865,104.18727,17,0
金茶路/天鹅西湖南路东北角,30.573,104.18727,17,0
世茂城4期东区乐购,30.574459,104.187688,17,0
天府逸家1期-北门,30.577157,104.189667,17,0
成发汽修,30.589169,104.190048,17,0
岭尚,30.587372,104.189984,17,0
南巷子站公交站(路南),30.582805,104.190767,17,0
小雨点幼儿园,30.58813,104.191856,17,0
金色海岸-东北门,30.585534,104.192505,17,0
联想手机,30.584246,104.193143,17,0
东方怡景-东北门,30.584241,104.193138,17,0
楠博苑四期-西南3门,30.585511,104.193337,17,0
龙锦苑安置小区-西南门,30.583216,104.194458,17,0
卓锦万黛-西南门,30.569319,104.194292,17,0
炜岸城-东北门,30.581276,104.19501,17,0
渝发连锁超市,30.585816,104.19766,17,0
八一大路/树德大街西北角,30.584144,104.196099,17,0
爱屋吉屋房地产经济有限公司,30.578307,104.197108,17,0
青台山路/师大现代花园校园商业金街东南角,30.57463,104.198432,17,0
红旗连锁(现代花园分场),30.573679,104.200933,17,0
龙城1号-5号门,30.579313,104.201339,17,0
大面铺地铁站B口,30.592867,104.200879,17,0
中国铁建·国际城-东门,30.579942,104.207644,17,0
连山村招呼站公交站(路南),30.578344,104.204672,17,0
四季映像-西门,30.57221,104.204602,17,0
连山村招呼站公交站(路北),30.57851,104.204881,17,0
大面街道师大社区活动中心,30.571522,104.206126,17,0
青台山农贸市场,30.575868,104.206335,17,0
龙泉驿区大面街办惠万家超市,30.578071,104.206941,17,0
海亮彩悦府,30.579494,104.207649,17,0
四川财经职业学院-南门,30.576958,104.210047,17,0
连山坡地铁站公交站(路南),30.587474,104.212606,17,0
四川原子能研究院,30.574187,104.213464,17,0
四川财经职业学院-东1门,30.576736,104.21414,17,0
驿都大道/车城大道东北角,30.575974,104.213952,17,0
四川财经职业学院-东2门,30.578514,104.214896,17,0
洪河二小,30.6037,104.215057,17,0
驿都西路/兴业大道西北角,30.57488,104.217997,17,0
龙成国奥汽修,30.576723,104.219268,17,0
磊鑫大厦,30.573905,104.222396,17,0
向阳桥站公交站(路南),30.572016,104.223345,17,0
